UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	PROGRAM_TYPE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER	TAX_REPORTING_SCHEME	TAX_COLLECTION_RESPONSIBILITY
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	407-8421258-9738726	UNtVJXkdz	30-12-2023	31-12-2023		31-12-2023	7016-450-35	B0719377GB	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 35m x 19cm - Facile da Installare (Grigio)		1	3.64	3.64		27.04		27.04	0.0		0.0				27.04	0.22	5.95		5.95	0.22	0.0		0.0					5.95	32.99		32.99	0.0		0.0				32.99	EUR							A_GEN_STANDARD	San Salvo	IT	66050	roma	IT	00132	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2023-5079					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3abfacf9cc-a2e0-4134-950f-0f446f828ef5&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	407-7566133-0303558	UV5fCtjDz	29-12-2023	31-12-2023		31-12-2023	1T.easy.re	B00L9C3I34	CleanAid OneTouch Easy Spugna de recambare PVA per mocio OneTouch Easy lavapavimenti		1	0.13	0.13		7.37		7.37	0.0		0.0				7.37	0.22	1.62		1.62	0.22	0.0		0.0					1.62	8.99		8.99	0.0		0.0				8.99	EUR							A_GEN_STANDARD	San Salvo	IT	66050	senigallia	IT	60019	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2023-5080					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a10bea669-e625-4f7f-8922-58853a8a3f48&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	406-8707871-0501936	U3RqcNkbz	30-12-2023	31-12-2023		31-12-2023	7016-450-35	B0719377GB	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 35m x 19cm - Facile da Installare (Grigio)		1	3.64	3.64		27.04		27.04	1.09	-1.09	0.0				27.04	0.22	5.95		5.95	0.22	0.24	-0.24	0.0					5.95	32.99		32.99	1.33	-1.33	0.0				32.99	EUR							A_GEN_STANDARD	San Salvo	IT	66050	Catania	IT	95121	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2023-5085					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a884dc1ce-9a59-49f0-9baf-c7bc80e586e7&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	406-1742051-9194719	UG3KMgm8z	30-12-2023	31-12-2023		31-12-2023	7016-450-35	B0719377GB	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 35m x 19cm - Facile da Installare (Grigio)		1	3.64	3.64		27.04		27.04	0.0		0.0				27.04	0.22	5.95		5.95	0.22	0.0		0.0					5.95	32.99		32.99	0.0		0.0				32.99	EUR							A_GEN_STANDARD	San Salvo	IT	66050	Roma	IT	00157	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2023-5082					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6aba5d22-48ab-4950-b47e-e25b9fcf77e5&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.fr	REGULAR	SALE	405-8417619-2749959	Uc0d20mrz	29-12-2023	31-12-2023		31-12-2023	1T.easy.re	B00L9C3I34	CleanAid Eponge de Rechange en PVA pour Balai Serpillière OneTouch Easy		3	0.13	0.39		24.96		24.96	0.0		0.0				24.96	0.2	5.01		5.01	0.2	0.0		0.0					5.01	29.97		29.97	0.0		0.0				29.97	EUR							A_GEN_STANDARD	Brétigny sur Orge	FR	91220	Paris	FR	75015	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR03831419395	FR	FR03831419395	FR	FR03831419395			FR	FRANCE	Country	INV-FR-142966691-2023-1077					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aaca905b5-9c34-49e5-baa5-c9cd946a02fa&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	403-8067080-0585101	UXB7WTkqz	30-12-2023	31-12-2023		31-12-2023	X0-7016-650	B00NS27R80	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 650 g/m² - 35m x 19cm - Facile da Installare (Antracite)		1	5.23	5.23		37.7		37.7	0.0		0.0				37.7	0.22	8.29		8.29	0.22	0.0		0.0					8.29	45.99		45.99	0.0		0.0				45.99	EUR							A_GEN_STANDARD	Cividate al Piano	IT	24050	FORNOVO SAN GIOVANNI	IT	24040	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2023-5081					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa025c7e6-da48-48b8-a6ee-84f0eaeaa3de&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	403-2075534-7557166	UXtq5Xk6z	30-12-2023	31-12-2023		31-12-2023	7038-450-35	B019HTGFY4	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 35m x 19cm - Facile da Installare (Grigio Chiaro)		1	3.65	3.65		27.04		27.04	0.0		0.0				27.04	0.22	5.95		5.95	0.22	0.0		0.0					5.95	32.99		32.99	0.0		0.0				32.99	EUR							A_GEN_STANDARD	Cividate al Piano	IT	24050	Borgio Verezzi	IT	17022	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2023-5084					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae63b0a8f-bb86-4246-9729-3f4e7893c723&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	402-6318383-6265921	UVsrVKkTz	30-12-2023	31-12-2023		31-12-2023	6005-650-35	B00NS23IXS	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 650 g/m² - 35m x 19cm - Facile da Installare (Verde)		2	5.18	10.36		75.4		75.4	0.0		0.0				75.4	0.22	16.58		16.58	0.22	0.0		0.0					16.58	91.98		91.98	0.0		0.0				91.98	EUR							A_GEN_STANDARD	Castelguglielmo	IT	45020	RIETI	IT	02100	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2023-5083					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8eb527e0-49e2-49c7-9375-939d76efd381&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	304-1580253-0599517	UVW85qmyz	30-12-2023	31-12-2023		31-12-2023	PU-4	B08TW8JBTJ	CleanAid Wonderstone - 4 Stück Bimsstein Toilettenreiniger mit Griff - Reinigungsstein, Kalkentferner für Bad, Toilette, Dusche, Waschbecken, Küche, Grill, Rost, Fliesen, Urinsteinentferner, Putzstein		1	0.45	0.45		12.6		12.6	0.0		0.0				12.6	0.19	2.39		2.39	0.19	0.0		0.0					2.39	14.99		14.99	0.0		0.0				14.99	EUR							A_GEN_STANDARD	Gliwice	PL	44-141	München	DE	81245	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13820					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a820dc88b-b262-4a13-a7a5-f18c8e2209e7&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	302-1257667-9967539	U3nlXxtqz	29-12-2023	31-12-2023		31-12-2023	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72		27.72	1.68	-1.68	0.0				27.72	0.19	5.27		5.27	0.19	0.32	-0.32	0.0					5.27	32.99		32.99	2.0	-2.0	0.0				32.99	EUR							A_GEN_STANDARD	Torrazza Piemonte	IT	10037	Malsch	DE	76316	IT	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13822					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae4b95eff-afea-4513-9820-3be4c87c53f9&t=EU_Retail_Forward					UNION-OSS	SELLER
