UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	PROGRAM_TYPE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER	TAX_REPORTING_SCHEME	TAX_COLLECTION_RESPONSIBILITY
A2W30LZN5S53VV	2024-FEB	MFN	amazon.it	REGULAR	SALE	408-0182966-7093946	DTyJ8CbXr	21-02-2024	29-02-2024		29-02-2024	RD-04-120	B0B3J3TK5D	workingHOUSE Frangivista per Balcone in Polyrattan Altezza 120 cm - Telo per Ringhiera, Balcone e Terrazzo - Copertura Ringhiera del Balcone per Privacy - Facile da Installare (Nero, 120)		1				17.2		17.2	13.93		13.93				31.13	0.22	3.79		3.79	0.22	3.07		3.07					6.86	20.99		20.99	17.0		17.0				37.99	EUR							A_GEN_STANDARD	Calbe (Saale)	DE	39240	Montemerano	IT	58014	DE	IT			DE	DE293633311			DE	DE293633311			IT	ITALY	Country	INV-DE-UOSS-142966691-2024-3149					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a36c2bb9d-fc0d-4c08-91a7-33038a425722&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	MFN	amazon.it	REGULAR	SALE	402-2745833-4688342	Dpfl90tMr	23-02-2024	29-02-2024		29-02-2024	RD-17-120	B0B3J5J3G1	workingHOUSE Frangivista per Balcone in Polyrattan Altezza 120 cm - Telo per Ringhiera, Balcone e Terrazzo - Copertura Ringhiera del Balcone per Privacy - Facile da Installare (Grigio Chiaro, 120)		2				33.72		33.72	17.0		17.0				50.72	0.0	0.0		0.0	0.0	0.0		0.0					0.0	33.72		33.72	17.0		17.0				50.72	EUR							A_GEN_STANDARD	Calbe (Saale)	DE	39240	Palmi	IT	89015	DE	IT			DE	DE293633311			DE	DE293633311	IT	IT01301820807	IT	GERMANY	Country	INV-DE-142966691-2024-1171					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a172131d6-7db6-4151-912d-2143b3fb5850&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	MFN	amazon.de	REGULAR	SALE	305-3599984-2799551	Dp6Spbt7r	28-02-2024	29-02-2024		29-02-2024	7016-650/2	B0B8YQSJ8G	workingHOUSE 2 x 35 m Premium PVC Sichtschutzstreifen für Doppelstabmatten 650g/m² (Sichtschutz Zaun) - Wetterfest, Wartungsfrei, Leichte Montage - inkl. 26 Clips/Klemmstreifen (Anthrazit)		1				57.13	-2.86	54.27	2.52		2.52				56.79	0.19	10.85	-0.54	10.31	0.19	0.48		0.48					10.79	67.98	-3.4	64.58	3.0		3.0				67.58	EUR							A_GEN_STANDARD	Calbe (Saale)	DE	39240	Müden (Aller)	DE	38539	DE	DE			DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-1170					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aab2d98b8-c6e5-4d6f-ba9b-0a65224a0a53&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	MFN	amazon.de	REGULAR	SALE	304-9739183-1164342	DTdppJtsr	28-02-2024	29-02-2024		29-02-2024	X0-7016-650-FBM	B00NS27R80	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		5	5.23	26.15		147.0		147.0	2.5		2.5				149.5	0.19	27.95		27.95	0.19	0.5		0.5					28.45	174.95		174.95	3.0		3.0				177.95	EUR							A_GEN_STANDARD	Calbe (Saale)	DE	39240	Oberhausen	DE	46049	DE	DE			DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-1174					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af52c3c8e-ae04-43b2-8f87-486f9282bcc1&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	MFN	amazon.de	REGULAR	SALE	304-6943079-1495545	DTlK9Wtyr	23-02-2024	29-02-2024		29-02-2024	RD-18-60	B0B3J36J89	workingHOUSE Terrassen Balkonbespannung Meterware 60 cm Höhe - Sichtschutz aus Polyrattan, Sichtschutzstreifen, Balkon 60 cm (Beige)		7				99.96		99.96	6.64		6.64				106.6	0.19	18.97		18.97	0.19	1.26		1.26					20.23	118.93		118.93	7.9		7.9				126.83	EUR							A_GEN_STANDARD	Calbe (Saale)	DE	39240	Berlin	DE	12347	DE	DE			DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-1167					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2b13b00d-193d-4b05-9dc9-8ab041f0f04d&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	MFN	amazon.de	REGULAR	SALE	304-0762853-8593917	DZ6t8gtTr	28-02-2024	29-02-2024		29-02-2024	7038-650-35-FBM	B01M65UE99	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Hellgrau)		1	5.23	5.23		29.4		29.4	2.52		2.52				31.92	0.19	5.59		5.59	0.19	0.48		0.48					6.07	34.99		34.99	3.0		3.0				37.99	EUR							A_GEN_STANDARD	Calbe (Saale)	DE	39240	Oberhausen	DE	46049	DE	DE			DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-1175					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad84069c1-2fad-4a6b-9668-41b4f706f929&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	MFN	amazon.de	REGULAR	SALE	303-9037904-5851530	DKcJCXtZr	28-02-2024	29-02-2024		29-02-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	2.52		2.52				21.84	0.19	3.67		3.67	0.19	0.48		0.48					4.15	22.99		22.99	3.0		3.0				25.99	EUR							A_GEN_STANDARD	Calbe (Saale)	DE	39240	Weilheim	DE	79809	DE	DE			DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-1176					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aea5e2c80-0e43-4082-a7f7-95ea1cb60668&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	MFN	amazon.de	REGULAR	SALE	302-8443085-3391533	DZpDWGtfr	28-02-2024	29-02-2024		29-02-2024	X0-7016-650-FBM	B00NS27R80	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		3	5.23	15.69		88.2		88.2	2.52		2.52				90.72	0.19	16.77		16.77	0.19	0.48		0.48					17.25	104.97		104.97	3.0		3.0				107.97	EUR							A_GEN_STANDARD	Calbe (Saale)	DE	39240	Jüchen	DE	41363	DE	DE			DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-1169					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6cfb65ce-5e17-4575-bd54-144ed994757e&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	MFN	amazon.de	REGULAR	SALE	302-4200755-9302711	DZT4WHtpr	28-02-2024	29-02-2024		29-02-2024	7016-650/2	B0B8YQSJ8G	workingHOUSE 2 x 35 m Premium PVC Sichtschutzstreifen für Doppelstabmatten 650g/m² (Sichtschutz Zaun) - Wetterfest, Wartungsfrei, Leichte Montage - inkl. 26 Clips/Klemmstreifen (Anthrazit)		1				57.13		57.13	1.26		1.26				58.39	0.19	10.85		10.85	0.19	0.24		0.24					11.09	67.98		67.98	1.5		1.5				69.48	EUR							A_GEN_STANDARD	Calbe (Saale)	DE	39240	Allstedt	DE	06542	DE	DE			DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-1166					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a726d0d37-404d-437f-890c-730ac840f75d&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	MFN	amazon.de	REGULAR	SALE	302-4200755-9302711	DZT4WHtpr	28-02-2024	29-02-2024		29-02-2024	7038-650-35-FBM	B01M65UE99	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Hellgrau)		1	5.23	5.23		29.4		29.4	1.26		1.26				30.66	0.19	5.59		5.59	0.19	0.24		0.24					5.83	34.99		34.99	1.5		1.5				36.49	EUR							A_GEN_STANDARD	Calbe (Saale)	DE	39240	Allstedt	DE	06542	DE	DE			DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-1166					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a726d0d37-404d-437f-890c-730ac840f75d&t=EU_Retail_Forward					REGULAR	SELLER
